record_id,true_label,predicted_label,attack_probability
19344,attack,attack,0.02460724824043209
19345,attack,attack,0.00012589681254928108
19346,normal,normal,0.9957907588955145
19347,attack,attack,0.36712965042634993
19348,attack,normal,0.8877757612892648
19349,normal,normal,0.9908973126154469
19350,normal,attack,0.0018694368044706875
19351,attack,attack,7.211787164926979e-05
19352,normal,normal,0.9975203612715515
19353,attack,normal,0.9919234768596915
19354,attack,normal,0.9981606338333119
19355,attack,normal,0.9987893067913551
19356,normal,attack,0.001290424362748342
19357,attack,attack,0.0015610767215115306
19358,attack,normal,0.9907404413001101
19359,attack,attack,0.002244836654300359
19360,attack,attack,0.02736995304298549
19361,attack,normal,0.9916592861409678
19362,attack,attack,0.2541185547106386
19363,attack,attack,9.799461399486174e-08
19364,attack,normal,0.9533129168463846
19365,attack,attack,0.00015725986300212336
19366,attack,normal,0.9962396388840626
19367,attack,attack,0.0013927141030479313
19368,attack,attack,0.001000882081289492
19369,attack,normal,0.9758279255091332
19370,attack,normal,0.9986450007853233
19371,normal,normal,0.9996158591765981
19372,attack,normal,0.9999983579800897
19373,normal,normal,0.9970630144247128
19374,attack,attack,0.05008625270946801
19375,attack,normal,0.9915592002541924
19376,normal,normal,0.995714522892936
19377,attack,normal,0.7693724206646099
19378,attack,attack,3.452110683494751e-07
19379,attack,attack,0.00011145271282929296
19380,normal,normal,0.995201566227691
19381,normal,normal,0.9972575652324716
19382,normal,normal,0.9908275026940653
19383,normal,normal,0.9753688492910364
19384,attack,attack,0.0012092910289020562
19385,attack,normal,0.6986760555337151
19386,attack,attack,0.018039244268700374
19387,normal,normal,0.9875478415648477
19388,attack,normal,0.8094564225617275
19389,normal,normal,0.9746852403100285
19390,attack,attack,2.439402390365125e-07
19391,attack,attack,0.026273097207251385
19392,attack,normal,0.9987824995231361
19393,attack,normal,0.998894926080009
19394,normal,normal,0.9951475717072428
19395,normal,normal,0.9975871285730001
19396,attack,attack,6.2791197816520004e-09
19397,attack,normal,0.9340362400517577
19398,attack,attack,0.00022053462425077145
19399,normal,normal,0.9979574195696437
19400,attack,normal,0.9995743861774061
19401,attack,attack,0.00021210490368097506
19402,normal,normal,0.9812375004708384
19403,normal,attack,0.0043021599732812775
19404,attack,normal,0.9987477609125633
19405,attack,attack,0.021125626183491317
19406,attack,normal,0.6305115805798357
19407,attack,attack,0.007458450929654015
19408,attack,normal,0.9999970632733852
19409,normal,normal,0.9950870916938626
19410,normal,normal,0.9960059237535187
19411,normal,normal,0.9870432269026151
19412,attack,normal,0.9369963825344173
19413,attack,attack,4.534205870866487e-05
19414,attack,attack,5.936814626665668e-08
19415,attack,normal,0.9999998515528972
19416,normal,attack,0.0060400317798980745
19417,normal,normal,0.9974022513377329
19418,attack,attack,0.0003571680502453309
19419,normal,normal,0.9890956195273037
19420,attack,attack,0.00034368245242055457
19421,attack,attack,0.0019266257132086878
19422,normal,normal,0.9979350859179166
19423,normal,normal,0.998825370277106
19424,attack,attack,0.015272327458665602
19425,normal,normal,0.9998164813022061
19426,attack,attack,3.0148662735657565e-07
19427,attack,attack,0.0064517276479313735
19428,normal,normal,0.9856507862496969
19429,normal,normal,0.9896651135440604
19430,normal,normal,0.9997702574374536
19431,attack,normal,0.9981977925853616
19432,attack,normal,0.9808890270177151
19433,normal,normal,0.9904105197060529
19434,normal,normal,0.9786848103572813
19435,normal,normal,0.9966918577421183
19436,attack,normal,0.8573001756460266
19437,normal,normal,0.9294272348285243
19438,attack,attack,0.00096011310642248
19439,attack,attack,0.0001043507900183809
19440,normal,normal,0.9907635458822128
19441,normal,normal,0.9990846311648905
19442,normal,attack,0.004664337431249296
19443,normal,normal,0.9979046071905334
19444,attack,attack,0.015173201936974832
19445,attack,attack,0.0010824195164726544
19446,normal,normal,0.9894935297471803
19447,normal,normal,0.9952651043998862
19448,attack,normal,0.7383549573855823
19449,attack,attack,0.0020357103347826617
19450,attack,normal,0.8216556266158201
19451,attack,attack,0.00028100157881017277
19452,attack,attack,2.5852747797101994e-05
19453,normal,normal,0.8118642089723115
19454,normal,normal,0.9971520271972559
19455,attack,attack,0.019009279063489686
19456,attack,attack,1.8352889170171657e-06
19457,normal,normal,0.9995381777865864
19458,normal,normal,0.9895334107619798
19459,normal,attack,0.005790990168385545
19460,normal,normal,0.9961506706296689
19461,normal,normal,0.9966371944306013
19462,normal,normal,0.9371079608055006
19463,attack,attack,0.00712021644953295
19464,normal,normal,0.9903005093062627
19465,attack,attack,0.011290730641609313
19466,attack,normal,0.9999999169337195
19467,normal,normal,0.9900876879979026
19468,attack,normal,0.9795784450371497
19469,normal,normal,0.9958652932737818
19470,normal,normal,0.9508223315257658
19471,attack,attack,0.0011519456165988468
19472,normal,normal,0.9974165564843229
19473,normal,normal,0.9972250238209521
19474,normal,normal,0.9971838991442045
19475,attack,attack,0.00019591335732664175
19476,normal,normal,0.9975396617806805
19477,attack,attack,0.0026679403645036774
19478,attack,attack,4.8326336260771295e-08
19479,attack,attack,9.623687173955786e-05
19480,attack,normal,0.9328661333616425
19481,normal,normal,0.9997388937706684
19482,attack,normal,0.9965776567787709
19483,normal,normal,0.9868177411296797
19484,attack,normal,0.912454114927304
19485,attack,attack,5.50923391540472e-07
19486,normal,normal,0.9974404230067306
19487,attack,attack,0.005467698603550963
19488,attack,attack,0.020386264835512008
19489,attack,attack,0.00015423015753661875
19490,attack,normal,0.9301569166144052
19491,attack,attack,0.020557828426739436
19492,normal,normal,0.9879467804529862
19493,attack,normal,0.9181949113790848
19494,normal,normal,0.9989942506594798
19495,normal,normal,0.9797049802306587
19496,attack,attack,2.525114667771879e-07
19497,normal,normal,0.9898286569387906
19498,normal,normal,0.9969661571360406
19499,attack,attack,0.0047170025185486845
19500,normal,normal,0.9867029874711657
19501,normal,normal,0.9976915731113029
19502,normal,normal,0.9969836552904234
19503,attack,attack,0.0006266074411184484
19504,normal,normal,0.9885340514427209
19505,normal,normal,0.9794574483158409
19506,attack,attack,0.0062515844427868065
19507,normal,normal,0.9826033070498852
19508,normal,normal,0.7174282833159371
19509,attack,normal,0.9989864457649741
19510,attack,attack,0.020384122259695537
19511,normal,normal,0.9978926485232819
19512,normal,attack,0.004055373993937178
19513,normal,normal,0.9890271705349639
19514,attack,attack,0.0002024495756373561
19515,attack,attack,6.99147198061355e-05
19516,normal,normal,0.9961966407276133
19517,normal,normal,0.9348249491398786
19518,normal,normal,0.9861200347820871
19519,attack,normal,0.9959495294991869
19520,attack,attack,0.0002732040591612406
19521,attack,attack,0.13214536552080883
19522,attack,attack,0.00028329220344131245
19523,attack,attack,0.008910890235660392
19524,attack,attack,0.011356485129582157
19525,normal,normal,0.990949914115989
19526,attack,normal,0.9950379874439363
19527,attack,normal,0.7912423879545892
19528,attack,attack,0.049014532657362345
19529,normal,normal,0.9980030435522615
19530,attack,attack,0.008602448509398824
19531,normal,normal,0.9976061977668272
19532,attack,attack,0.0862582229870892
19533,attack,normal,0.9983962902821177
19534,attack,attack,0.002685097005555721
19535,attack,attack,0.10381352886077914
19536,normal,attack,0.005681223651139339
19537,normal,normal,0.9904099459410874
19538,normal,normal,0.9975820487701671
19539,attack,normal,0.9999999152537403
19540,normal,normal,0.9551366322433332
19541,attack,normal,0.9255330822401987
19542,attack,attack,0.010447399673442033
19543,normal,normal,0.9864476413985738
19544,normal,normal,0.9967014731956472
19545,normal,normal,0.993277149514571
19546,attack,normal,0.998928254325626
19547,normal,attack,0.0035699122540733237
19548,attack,normal,0.9981117141373931
19549,normal,normal,0.9972884007596801
19550,attack,attack,0.24493571116182675
19551,attack,normal,0.9695800703851257
19552,attack,attack,0.000733395594725788
19553,attack,attack,0.0027746641423749127
19554,attack,attack,0.13116754186014631
19555,attack,attack,0.0006131733919439105
19556,attack,attack,0.0013844359019570998
19557,normal,normal,0.994942040356914
19558,normal,normal,0.9884907834898126
19559,attack,normal,0.9359876156246338
19560,attack,attack,6.556906742489808e-05
19561,normal,normal,0.9974855796014123
19562,normal,normal,0.9901036137968845
19563,attack,normal,0.8321139573567921
19564,normal,normal,0.9906094110844424
19565,normal,normal,0.9973884012973085
19566,normal,normal,0.987939205881195
19567,normal,normal,0.9989284200117372
19568,normal,normal,0.995643979003661
19569,normal,normal,0.9979657421548218
19570,normal,normal,0.980633118116447
19571,normal,normal,0.9853423064453193
19572,attack,normal,0.8962090898393503
19573,attack,attack,1.347762957314479e-07
19574,attack,attack,0.003930736054052541
19575,attack,attack,0.03285367809173595
19576,attack,normal,0.9981109785839593
19577,attack,normal,0.9498111030707923
19578,normal,normal,0.9890552303783803
19579,normal,normal,0.9976042390382841
19580,attack,normal,0.9951848527640186
19581,attack,attack,6.0783393095707825e-06
19582,attack,normal,0.9952251133334028
19583,normal,normal,0.9948186168092977
19584,normal,normal,0.9960805322800813
19585,attack,attack,0.0002890738322009054
19586,attack,attack,0.00026039454740165845
19587,attack,attack,8.491729242310461e-05
19588,normal,normal,0.9994004349636458
19589,attack,attack,1.1619596273304856e-05
19590,attack,attack,7.506270637752583e-06
19591,normal,normal,0.9977504419594967
19592,normal,normal,0.997844273535553
19593,normal,normal,0.9955571965249999
19594,attack,normal,0.6946624039990639
19595,attack,attack,0.0004639428494091561
19596,attack,normal,0.8129328263611977
19597,attack,normal,0.6097198603230254
19598,normal,attack,0.2873097097885718
19599,normal,normal,0.9871562559534927
19600,normal,normal,0.9876066997217005
19601,normal,normal,0.9994920207047665
19602,normal,normal,0.9972857188038332
19603,attack,normal,0.5449950641774978
19604,normal,normal,0.9882948487192555
19605,normal,normal,0.9870605868377775
19606,attack,normal,0.8059466360414852
19607,attack,attack,0.31884637976625835
19608,normal,normal,0.9973886885356865
19609,attack,attack,0.034127628167508126
19610,normal,normal,0.9907978570685547
19611,attack,attack,0.0003534333431389294
19612,attack,normal,0.9542759563456046
19613,attack,attack,5.194240932688773e-07
19614,attack,attack,0.007469030053517117
19615,normal,normal,0.9950252269191817
19616,normal,normal,0.9999040069910566
19617,attack,attack,1.989600962299563e-07
19618,attack,attack,0.0012571751394397067
19619,attack,normal,0.99645377963669
19620,attack,normal,0.986476506821433
19621,attack,attack,0.0009882407057926121
19622,normal,normal,0.9972488020701453
19623,normal,normal,0.9990288265749927
19624,attack,normal,0.9987191000818791
19625,attack,attack,0.005647023041002701
19626,attack,attack,0.00953997859932097
19627,attack,normal,0.9978917842996815
19628,attack,attack,0.006778943672475954
19629,normal,normal,0.9997137155334335
19630,normal,normal,0.9823960834864348
19631,attack,normal,0.9987675018414499
19632,normal,normal,0.9837311748137673
19633,attack,attack,0.014781992622795163
19634,attack,normal,0.9989724324161722
19635,attack,normal,0.9874410836834661
19636,attack,normal,0.9770804604960516
19637,attack,attack,0.012879579348361243
19638,normal,normal,0.9894740217561147
19639,attack,attack,0.0009373483144332772
19640,normal,normal,0.9961431969452855
19641,normal,normal,0.9808741755103186
19642,normal,normal,0.9907735404986275
19643,attack,normal,0.9981840286758024
19644,normal,normal,0.9980166594301013
19645,attack,attack,0.010899298247893607
19646,attack,attack,3.028341861421153e-05
19647,normal,normal,0.8838992027549278
19648,attack,normal,0.9360449859110768
19649,attack,normal,0.9921182796192435
19650,attack,attack,0.00010296924600646327
19651,attack,attack,1.8579172828972463e-05
19652,normal,normal,0.9907031971687228
19653,attack,attack,0.0013089667259777351
19654,attack,attack,0.001441400215861801
19655,attack,normal,0.8666577455962965
19656,normal,normal,0.999841287571769
19657,attack,normal,0.9345674470609223
19658,attack,attack,0.0020447096355333382
19659,attack,attack,0.000147729878014244
19660,attack,attack,0.0024703257379176725
19661,attack,attack,0.024193236101186594
19662,attack,attack,2.2135832907704216e-05
19663,attack,normal,0.9591336087053177
19664,normal,normal,0.9928388638254151
19665,normal,normal,0.9875454529246519
19666,attack,attack,3.1504032019367553e-05
19667,attack,attack,0.00020812816667265452
19668,attack,normal,0.9991550679423687
19669,attack,attack,9.310233351172551e-07
19670,attack,normal,0.9981405441627077
19671,attack,attack,0.22209199686482883
19672,attack,normal,0.9475595139525873
19673,normal,normal,0.9959506907788216
19674,attack,normal,0.9999996158547272
19675,attack,normal,0.938235159901237
19676,attack,normal,0.9342382926007905
19677,attack,attack,2.288484658665139e-06
19678,attack,attack,0.0002482383939578558
19679,attack,attack,0.046310497394552626
19680,attack,attack,0.0006922327632629273
19681,attack,attack,0.0005812669385484364
19682,normal,normal,0.9978671554494176
19683,normal,normal,0.9879234419182668
19684,attack,attack,0.00029091585535668087
19685,attack,attack,1.616221640573469e-07
19686,normal,normal,0.997626878982461
19687,normal,normal,0.9993774130113027
19688,normal,normal,0.9974926195315231
19689,normal,normal,0.8079929579732714
19690,normal,normal,0.9924146150017031
19691,normal,normal,0.9827805445765143
19692,normal,attack,0.006532721531201345
19693,attack,normal,0.9875092710615418
19694,attack,attack,2.692695983504209e-07
19695,normal,normal,0.9882913713961127
19696,attack,attack,0.004304812311608987
19697,attack,attack,0.00011875705223724251
19698,attack,normal,0.998767180678802
19699,normal,normal,0.9358471624988814
19700,normal,normal,0.9980719425655461
19701,normal,normal,0.9996523614347459
19702,attack,attack,0.1904043089578834
19703,normal,normal,0.9869906272928205
19704,normal,normal,0.9955561197384507
19705,normal,normal,0.9891952599665312
19706,attack,attack,0.08559236249208488
19707,attack,normal,0.9999999252833096
19708,normal,normal,0.9961291197964025
19709,attack,attack,6.754633451117659e-05
19710,normal,normal,0.996466366464264
19711,normal,normal,0.9882146086597646
19712,normal,normal,0.9849964466926001
19713,attack,attack,6.081787326186573e-09
19714,attack,attack,6.280027142530451e-07
19715,attack,attack,0.02722034233689215
19716,normal,normal,0.9836978010536627
19717,attack,normal,0.9767440352156512
19718,attack,normal,0.9957130172502546
19719,normal,normal,0.9879177473121226
19720,normal,normal,0.9876425722451683
19721,normal,normal,0.9980850625907225
19722,normal,normal,0.9969991846715452
19723,normal,normal,0.992271913444273
19724,attack,attack,0.019819869964687545
19725,normal,normal,0.9978742997198852
19726,attack,attack,0.0012257168142464185
19727,normal,normal,0.9906653884203825
19728,attack,attack,0.0020842537168020655
19729,attack,normal,0.995716392798101
19730,attack,attack,0.0018025464499375453
19731,attack,attack,0.0020099291817760536
19732,attack,attack,0.00028228586333872696
19733,attack,normal,0.9987522387284015
19734,normal,attack,0.004188096322314699
19735,attack,attack,9.584582012528323e-08
19736,normal,normal,0.9977057916691541
19737,attack,attack,0.00027884432481930236
19738,attack,normal,0.9326644343543946
19739,attack,attack,0.00022389342927637315
19740,normal,normal,0.9760517261405239
19741,attack,normal,0.9947701717111199
19742,normal,normal,0.8936732518294125
19743,attack,attack,0.0010368210994276992
19744,normal,normal,0.9989924914961105
19745,attack,normal,0.9639610260758643
19746,normal,normal,0.9861269854437784
19747,normal,normal,0.9889961341150794
19748,attack,attack,2.6032831879892184e-07
19749,attack,normal,0.9971937669097315
19750,normal,normal,0.8805586844708044
19751,attack,normal,0.9850171059428394
19752,attack,normal,0.9988549088883346
19753,normal,normal,0.9876094531745292
19754,normal,normal,0.9913795277863251
19755,attack,attack,0.001316049521995585
19756,attack,normal,0.9999947878468485
19757,normal,normal,0.9999983611416745
19758,normal,normal,0.9980484617071099
19759,attack,normal,0.9999999351669042
19760,normal,normal,0.9998493150776924
19761,normal,normal,0.9998667852252509
19762,normal,normal,0.9554517296867248
19763,normal,normal,0.997189189038132
19764,attack,normal,0.9991599940714982
19765,normal,normal,0.9975300927825217
19766,attack,attack,0.0005506756815220883
19767,attack,attack,0.08826296293863278
19768,attack,normal,0.7945330787239717
19769,attack,normal,0.9978714683438069
19770,attack,attack,8.636457727526242e-05
19771,normal,normal,0.9093470568753603
19772,normal,normal,0.9867857265889808
19773,attack,attack,0.00020980961649874331
19774,attack,attack,3.396616823799478e-07
19775,normal,normal,0.9902070948867505
19776,normal,normal,0.9874754391144531
19777,attack,normal,0.8940119086963368
19778,normal,attack,0.0035699223582336295
19779,attack,attack,0.0012918923655216446
19780,normal,normal,0.9976381998042534
19781,normal,normal,0.9995609568024257
19782,attack,attack,1.5863772874420805e-06
19783,attack,attack,2.0598671007458632e-07
19784,attack,normal,0.9661939396669387
19785,normal,normal,0.9780305732185861
19786,normal,normal,0.9906565814971293
19787,normal,normal,0.9994156986796695
19788,attack,normal,0.8349557002971764
19789,normal,normal,0.9998555301936535
19790,normal,normal,0.9533279085071973
19791,normal,normal,0.9937106442893935
19792,normal,normal,0.7715564844092551
19793,attack,normal,0.9231441214314968
19794,attack,attack,0.001251662294188621
19795,attack,attack,4.069233565898449e-07
19796,attack,attack,0.0017495192725945912
19797,attack,normal,0.7255489385756808
19798,normal,normal,0.9963893959771807
19799,attack,attack,1.826227298327798e-07
19800,attack,attack,0.3663537340135915
19801,attack,attack,0.0015026949751958218
19802,normal,normal,0.9886752762331816
19803,attack,normal,0.9909092906056931
19804,normal,normal,0.9888851121019885
19805,attack,attack,9.095764152661812e-07
19806,normal,normal,0.9977836415603976
19807,normal,normal,0.9852056049905896
19808,attack,attack,3.97796230321886e-08
19809,attack,normal,0.9999999179371962
19810,normal,normal,0.9810799374223199
19811,normal,normal,0.9995136288072225
19812,attack,normal,0.9364835340478893
19813,attack,attack,0.0002097722069092453
19814,attack,normal,0.7369986953288721
19815,normal,normal,0.9898771916751788
19816,normal,normal,0.9926544230247777
19817,normal,normal,0.9996465707892684
19818,attack,attack,0.0013613166056935643
19819,normal,normal,0.9990252243796386
19820,attack,attack,0.0014936815048620794
19821,attack,attack,0.10003591077670652
19822,normal,normal,0.9965028566348957
19823,normal,normal,0.9979126822534345
19824,normal,normal,0.9854421766801177
19825,normal,normal,0.9908999500435643
19826,attack,attack,3.2436527486068657e-06
19827,normal,normal,0.9998214572232473
19828,normal,normal,0.9537811652407697
19829,attack,attack,1.932377502214879e-06
19830,attack,attack,0.00012473100639382012
19831,attack,attack,0.002011668253960204
19832,normal,normal,0.9872247682450498
19833,normal,normal,0.9953871464936068
19834,attack,attack,0.00026483710846103033
19835,normal,normal,0.997093377941976
19836,attack,attack,0.0015122028834557535
19837,attack,attack,0.00026883864482566945
19838,normal,normal,0.9978172388219265
19839,attack,attack,0.07089022207107144
19840,attack,normal,0.9932390995660278
19841,attack,attack,0.00027574067433247664
19842,normal,normal,0.9912983236604244
19843,attack,attack,1.923511791125277e-06
19844,attack,attack,0.0008952462036396607
19845,attack,normal,0.9999999721294236
19846,attack,attack,0.0009100850884770085
19847,attack,attack,0.00022817949567656065
19848,normal,normal,0.9894607682387858
19849,attack,attack,0.0086737434075149
19850,attack,attack,0.053355793871533885
19851,normal,attack,0.004045986355201431
19852,attack,attack,0.00017776618348271193
19853,attack,attack,0.0015304141877209893
19854,normal,normal,0.9806142581945755
19855,attack,normal,0.5586858787231318
19856,attack,attack,1.0145846054430018e-05
19857,normal,normal,0.9888861408644528
19858,attack,normal,0.9902242988416832
19859,normal,normal,0.9979613291997975
19860,attack,attack,3.0984669097040546e-07
19861,attack,attack,0.018668445659714643
19862,normal,normal,0.9998359569408117
19863,attack,normal,0.9869047562935519
19864,normal,attack,0.0072999245556407775
19865,normal,normal,0.9896909507369416
19866,attack,attack,7.254168862306884e-08
19867,attack,attack,0.0005060470432892821
19868,attack,normal,0.9357314161158226
19869,attack,attack,1.750654462338709e-06
19870,attack,normal,0.7166946247745888
19871,normal,normal,0.9904894395770777
19872,normal,attack,0.0057909835252938175
19873,normal,normal,0.7471371318354391
19874,attack,attack,1.7509241381120746e-08
19875,normal,normal,0.9744717676056929
19876,attack,normal,0.9957523917519145
19877,attack,attack,0.0016877285822295062
19878,normal,normal,0.9975932845735798
19879,normal,normal,0.9993695648438433
19880,normal,normal,0.9884200341250214
19881,normal,normal,0.9998434539246375
19882,attack,normal,0.9821426044413755
19883,attack,normal,0.9420686623681692
19884,attack,attack,0.06218688165751162
19885,attack,normal,0.9999999340496445
19886,normal,normal,0.9796887388372136
19887,attack,attack,0.00092875864346143
19888,attack,attack,0.006923484024445954
19889,attack,attack,0.00016197647887648256
19890,attack,normal,0.9987390175884323
19891,normal,normal,0.9858605246173013
19892,attack,attack,0.23268090905509323
19893,normal,normal,0.9972456034107289
19894,normal,normal,0.9857817641710691
19895,attack,normal,0.9809535624736766
19896,normal,normal,0.9964032496288856
19897,normal,normal,0.9863351715829329
19898,attack,attack,0.005507494550781318
19899,attack,attack,0.0009083062200916653
19900,attack,attack,0.24814419061059192
19901,attack,normal,0.9999942679358366
19902,attack,attack,0.03308203068220126
19903,attack,attack,0.0007668819306884733
19904,attack,normal,0.9918995685782305
19905,normal,attack,2.152943680196505e-08
19906,attack,attack,0.015199934921175901
19907,attack,normal,0.6097762542678162
19908,normal,normal,0.9998523854356977
19909,normal,normal,0.9905041754197869
19910,normal,normal,0.9996718983771052
19911,normal,normal,0.9866983873552763
19912,attack,attack,0.025926233316167304
19913,normal,normal,0.9979234577388162
19914,normal,normal,0.997745067484587
19915,attack,normal,0.9986036386361795
19916,attack,normal,0.9958183054606141
19917,attack,attack,0.0009132032741340837
19918,normal,normal,0.9939628550844191
19919,attack,attack,0.18237333723809615
19920,normal,normal,0.997602810282507
19921,attack,normal,0.9999995409734952
19922,attack,normal,0.9966279590286452
19923,attack,attack,0.0012429069143077437
19924,normal,normal,0.9971543560066537
19925,attack,normal,0.9604367913659972
19926,attack,attack,0.00020641756288409955
19927,normal,normal,0.9859879287409733
19928,normal,normal,0.9975662501715039
19929,attack,normal,0.9966906211490257
19930,attack,attack,0.0028074919361002447
19931,normal,normal,0.98671302373672
19932,normal,normal,0.990707140008427
19933,attack,attack,5.624396469963589e-07
19934,normal,normal,0.9782802917856309
19935,attack,attack,0.0007897504906756389
19936,normal,normal,0.9905107734049406
19937,attack,attack,0.01677678536854955
19938,attack,attack,0.384697487125878
19939,normal,normal,0.9948697523184962
19940,attack,attack,3.280409050096569e-05
19941,normal,normal,0.9902516049624356
19942,normal,normal,0.9430432384837565
19943,attack,normal,0.7014887263519483
19944,attack,normal,0.7930518015259331
19945,normal,normal,0.9978333034391497
19946,attack,attack,0.00020538845005042545
19947,attack,normal,0.7648292651494804
19948,normal,normal,0.997721487615748
19949,attack,attack,1.0379237341576706e-07
19950,normal,normal,0.997277337351522
19951,normal,normal,0.9755803665887235
19952,normal,normal,0.985009913236795
19953,attack,attack,0.041553973466380095
19954,normal,normal,0.9690866104873782
19955,normal,normal,0.9964846085413487
19956,attack,attack,8.057457494727659e-05
19957,attack,attack,0.0036189988640808034
19958,attack,attack,0.0012755285981432053
19959,normal,normal,0.9984492667054597
19960,attack,attack,0.017031144106038513
19961,attack,attack,0.04676777238299281
19962,attack,attack,0.10877845851467573
19963,normal,normal,0.9976791504909197
19964,attack,normal,0.9958143841525356
19965,attack,attack,0.026901046005426
19966,normal,normal,0.999640250405079
19967,attack,normal,0.9530120701207564
19968,attack,attack,1.0444297542999195e-07
19969,attack,normal,0.9999999073184317
19970,attack,normal,0.9999999728618113
19971,normal,normal,0.995947289130824
19972,normal,normal,0.5087740679441533
19973,attack,attack,0.055735856046064604
19974,attack,normal,0.9347105715061826
19975,attack,normal,0.9951335199414945
19976,normal,attack,0.00016523682709914737
19977,attack,normal,0.9999999354096096
19978,attack,normal,0.9991151248095411
19979,normal,normal,0.9975002711302445
19980,normal,normal,0.9956715130403382
19981,attack,normal,0.9986006880825226
19982,attack,normal,0.9069230197354821
19983,normal,normal,0.9908120952523546
19984,attack,normal,0.8268438455233754
19985,attack,attack,0.09413722464920937
19986,normal,normal,0.9913244063316814
19987,normal,normal,0.9973412390895083
19988,normal,normal,0.9966685608678021
19989,attack,attack,0.4305439322829492
19990,normal,normal,0.9906921283491483
19991,normal,attack,0.0064892771689362035
19992,attack,attack,0.03242470977956224
19993,normal,normal,0.9970836303979088
19994,attack,attack,0.00011470455334232302
19995,normal,normal,0.9824516211921962
19996,normal,normal,0.9967468750691605
19997,attack,normal,0.9353292192240015
19998,attack,attack,0.00013771671825209449
19999,attack,normal,0.9968860067202702
20000,normal,normal,0.9997568422672805
20001,attack,normal,0.9970109113454241
20002,attack,attack,5.78023810618017e-07
20003,normal,normal,0.9989198765102657
20004,normal,normal,0.9900982847240707
20005,normal,normal,0.9907060495012352
20006,attack,attack,2.4213747487058145e-05
20007,normal,normal,0.9139173045748563
20008,attack,attack,3.0044349628417435e-07
20009,attack,normal,0.9914611217996894
20010,normal,normal,0.9962667451806135
20011,normal,normal,0.9964039835178214
20012,attack,normal,0.7968874126475913
20013,normal,normal,0.9921689704701135
20014,attack,attack,0.00949673221731541
20015,attack,attack,0.015279413717168438
20016,attack,attack,1.0427754386141158e-07
20017,normal,normal,0.9890062068171145
20018,normal,normal,0.6099861287825349
20019,attack,attack,3.455841763168385e-07
20020,normal,normal,0.9865613088312866
20021,normal,normal,0.9918005236884916
20022,attack,attack,1.275465582002806e-05
20023,normal,attack,0.47358605814200144
20024,normal,normal,0.9892274183839337
20025,attack,attack,0.0011902018851987824
20026,attack,attack,1.826876980041501e-06
20027,normal,normal,0.9920807947288021
20028,attack,attack,0.08914725826356662
20029,normal,normal,0.995611459545028
20030,normal,normal,0.9995746742311513
20031,attack,attack,0.001125549770409445
20032,normal,normal,0.9972638705649387
20033,normal,normal,0.9867017211581856
20034,normal,attack,2.7943756950753088e-08
20035,attack,attack,0.19029766540968474
20036,attack,attack,0.0010074176988691642
20037,attack,normal,0.9989407531939714
20038,attack,normal,0.9994069850665643
20039,normal,normal,0.9878728973620636
20040,attack,attack,0.0079499698081414
20041,normal,normal,0.9977532884673664
20042,normal,normal,0.9872898757708947
20043,normal,normal,0.9341803057732697
20044,attack,normal,0.7295504996732759
20045,attack,attack,0.0010016972615412797
20046,attack,attack,0.0008743530366487837
20047,normal,normal,0.9877407556283099
20048,normal,attack,0.17661057703147381
20049,normal,normal,0.7763988553627674
20050,normal,normal,0.9958825664098948
20051,normal,normal,0.9906977743584324
20052,attack,attack,0.046743921355375445
20053,attack,normal,0.9939651190840755
20054,attack,attack,0.00034284837282013895
20055,attack,attack,0.011825211823451314
20056,attack,attack,0.002068014393239491
20057,attack,normal,0.994638967637403
20058,attack,normal,0.992909178192063
20059,attack,normal,0.7099232979862018
20060,attack,attack,0.0016811556578590946
20061,normal,normal,0.9868973708777189
20062,attack,attack,0.00028005330413460796
20063,attack,attack,0.01682067416632005
20064,normal,normal,0.9998700446296332
20065,attack,normal,0.9335263080438205
20066,attack,attack,0.024372759907070166
20067,normal,normal,0.9903866640103985
20068,attack,normal,0.9982765304439688
20069,normal,normal,0.9957196743882761
20070,attack,normal,0.827624123650473
20071,attack,normal,0.7540859700813503
20072,attack,attack,0.3630705564557151
20073,normal,attack,0.0070732767840892465
20074,attack,attack,0.45975752886067844
20075,attack,normal,0.9542465498349555
20076,attack,attack,0.00274331567537108
20077,attack,attack,0.019798146643339867
20078,normal,normal,0.9997615446272964
20079,attack,attack,0.0020785872659725524
20080,attack,normal,0.7768947720444873
20081,normal,normal,0.9975058199744984
20082,attack,attack,0.05948979421922262
20083,attack,normal,0.9990108975582314
20084,attack,attack,0.011636447453934242
20085,attack,attack,0.007882745550992547
20086,attack,attack,8.682999366671495e-07
20087,normal,normal,0.6075911573318521
20088,normal,normal,0.9972887485924578
20089,normal,normal,0.9897800909770946
20090,attack,attack,0.00023924317052241396
20091,normal,normal,0.9997136977433703
20092,attack,attack,0.0019957252630654
20093,attack,attack,0.00854196794135925
20094,normal,normal,0.9977852762595997
20095,attack,attack,0.03843540599645753
20096,attack,attack,0.00026760144314510835
20097,attack,attack,0.0016071736628861177
20098,attack,attack,0.08811037236333293
20099,attack,normal,0.9986329901791673
20100,attack,normal,0.8704339423073213
20101,attack,normal,0.9999999169292422
20102,attack,attack,1.5273199290752379e-06
20103,attack,attack,0.4995111286306229
20104,normal,normal,0.9977774117592448
20105,attack,attack,0.0005416218018109434
20106,normal,normal,0.9977666172036523
